C1_norm,C4_norm,C7_norm,Long_to_Total_Sentences_norm,Pos_to_Total_Words_norm,Neg_to_Total_Words_norm,Uncertain_to_Total_Words_norm,Real_to_Total_Words_norm,Long_to_Total_Words_norm,C3P_norm,C5P_norm,C6P_norm,C2,I1,I2,I3,Y1,Y2,I3_tech,I3_mfg
0.1213407848158783,0.9933095242028509,8.59527502935605e-17,-0.6302551829264439,1.6166590854877088,1.763739048860941,-0.7236573647062099,-0.3093302029629394,-0.29349867463959267,0.9429722561667851,0.18654947233088887,-0.7389067778432363,1.0,GKIS,"PILGRIM'S PRIDE CORP OF GEORGIA, INC. ",2015.0,1.0,1.0,0,1
-0.8442030346902519,0.9496737570728659,-0.4498088867120129,1.102083759729899,-1.0108449362747864,-1.4453786360138408,-1.4606668126508475,0.7836202582930186,0.15494332500447322,0.9429722561667851,-0.7785084443263258,-0.7389067778432363,1.0,GLOG,GasLog Ltd.,4400.0,1.0,0.0,0,0
-0.4438063062597187,0.315734516613765,-0.6195066470106008,0.06833189842977351,-0.5083585234840754,0.24285592345073603,0.47929348306103714,-1.5617841652176392,-0.5342057757786155,-1.0604765871533002,0.0307270700902328,0.6989588121580147,1.0,GLUU,GLU MOBILE INC,7371.0,0.0,1.0,1,2
-0.3708126787654841,0.48602374314403457,0.8479059827185302,1.6264943249375428,0.5736742033618226,-0.7218352895814735,1.0180485626728608,1.0939440946453155e-16,-0.8788750068997482,0.9429722561667851,-0.21576531754738512,-0.7389067778432363,1.0,GMAN,"Gordmans Stores, Inc.",5600.0,1.0,1.0,0,0
0.1213407848158783,-0.26624007591201426,0.6009742465551551,0.7451129567425211,0.39385233779558304,1.0447292996028918,0.4319738636431033,0.5006053631500832,0.2717667559325629,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,GMED,GLOBUS MEDICAL INC,3841.0,1.0,1.0,1,1
-0.7587459518479288,-1.381898940525794,-0.6604696369350018,-1.320465046935846,0.4621231497498856,1.4643475462370688,0.007820248366495607,0.8488138673162458,0.6938397863352195,-1.0604765871533002,1.7162351788642696,-0.7389067778432363,1.0,GMET,"GeoMet, Inc. ",1311.0,1.0,0.0,0,0
-0.779827420018939,-0.4987698400884712,0.6654757264739436,-0.371610242946698,2.448351068968087e-16,-0.007165078358688537,0.24750847644780574,0.3431878162348277,-0.9900420094297755,-1.0604765871533002,-1.0477806399384553,0.8947548108396038,1.0,GMTN,GANDER MOUNTAIN CO ,5940.0,0.0,1.0,0,0
-0.9103674283681983,-0.10343725979607477,-1.566962149132381,0.3183769360432728,1.2619955934441651,1.3731644545160329,-0.5951241897615595,-0.1293012766512187,0.08565260861778022,-1.0604765871533002,-0.8755702868035908,-0.7389067778432363,0.0,GNMK,"GenMark Diagnostics, Inc.",3841.0,1.0,0.0,1,1
-0.24776031447510907,1.3306798254643146,-1.6202690416409273,1.3110195182727626,-0.6683792233871554,0.400746146064549,0.9630649382994207,0.8275559901038844,0.39449176237650946,-1.0604765871533002,0.2615564297149299,-0.7389067778432363,1.0,GNOM,COMPLETE GENOMICS INC ,8731.0,1.0,0.0,0,2
-0.08120567034224634,-1.9190709724232795,1.1348692951584223,-0.14448211250361184,0.2706488422737009,1.0821521314361056,-0.5881375325389782,-0.2567920392476973,-0.8072469411779932,0.9429722561667851,-0.21178716628730151,-0.7389067778432363,1.0,GNRC,GENERAC HOLDINGS INC.,3621.0,1.0,0.0,1,1
-0.4438063062597187,-1.3929688601306602,0.5812410867545358,0.08839925610630552,0.21179849627090927,0.4083454149413995,-0.7360508629363978,-0.051597436836909524,2.1162608973793307e-16,0.9429722561667851,-0.8521081132434127,-0.7389067778432363,1.0,GOLF,GOLFSMITH INTERNATIONAL HOLDINGS INC,5940.0,1.0,0.0,0,0
-0.11371357964797213,-1.0575391169348032,8.59527502935605e-17,0.5819916986172308,-0.012391461129735762,-0.9284986236886952,0.2896569982671496,0.3758605252464035,-0.2704440503497831,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,GOOG,GOOGLE INC.,7375.0,1.0,0.0,1,2
0.5147214353809266,0.041869899322251575,8.59527502935605e-17,-0.37974743575273157,0.9537219478264578,-0.5570094927862163,-0.28731775528811965,0.9460462371357946,0.7447069009353638,-1.0604765871533002,-2.6046287967745608e-18,1.520962381450619,1.0,GRPN,"Groupon, Inc.",7379.0,0.0,1.0,1,2
-0.17990928775264128,-0.43184075526912463,-0.09185800867910454,-1.5005413885454815,-0.2990026504440349,1.2256484153045488,-0.7290530554768253,-0.03309420611845624,0.12168964712729048,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,GSAT,"Globalstar, Inc. ",4899.0,0.0,0.0,0,0
1.2096444655353045,1.3862082224789332,-0.21206669574685957,1.4386168028333444,0.9594546863359084,0.6492283396096429,0.2710515997564421,-0.32801820198447246,0.4970960194610507,0.9429722561667851,-0.826012782560988,-0.7389067778432363,0.0,GSE,"GSE Holding, Inc. ",3081.0,1.0,1.0,0,1
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,1.226458963456942,-1.0168155051047139,1.3422307780562042,-1.4446718060182704,-0.03224104016984649,-0.2597224471950343,0.9429722561667851,1.5049310822361333,1.914699602667909,1.0,GSL,GLOBAL SIGNAL INC,6798.0,0.0,0.0,0,0
-0.7378462261238018,1.5404514459651364,0.16979945549786707,0.6237181656861317,-0.08799051594179257,-0.8110854050132995,-0.6973653325884087,0.16799225446172356,-1.5939940480276082,0.9429722561667851,-1.371403594525085,-0.7389067778432363,0.0,GTEC,"SOTERA DEFENSE SOLUTIONS, INC.",8711.0,1.0,1.0,0,2
-0.5963277617101598,0.1753201705974576,-0.21206669574685957,-0.8219553288570675,-0.1752657276658512,0.6455856499861646,6.719942295678367e-16,0.30756918892797347,1.5298331206143398,-1.0604765871533002,0.30923793983452086,-0.7389067778432363,0.0,GTOP,GENITOPE CORP ,2836.0,1.0,1.0,0,1
-0.13011280799500194,-0.9638001589873324,-0.21206669574685957,-1.608560968466306,0.5722796449624358,0.6394127054990297,6.719942295678367e-16,0.710732784116818,2.1162608973793307e-16,-1.0604765871533002,0.39800141046566917,0.5878964124123365,1.0,GTXI,GTX INC,2834.0,0.0,0.0,0,1
-0.5189241234072479,-0.6719332620355287,-0.6859855005105552,-1.5534595486175857,-1.0354696679993611,1.785584826586084,-0.8574394465234019,0.41211224566105975,0.8185895916420414,0.9429722561667851,0.32185527627492305,-0.7389067778432363,1.0,GUID,"Guidance Software, Inc.",7372.0,1.0,1.0,1,2
1.0797638492937147,1.2966011719964354,-0.29313741667806625,0.29771166962881523,2.448351068968087e-16,-0.4391112873968805,-0.14567920197101028,1.0617292046527684,1.0763318417845658,0.9429722561667851,0.19234698227532449,-0.7389067778432363,1.0,GWAY,GREENWAY MEDICAL TECHNOLOGIES INC,7373.0,1.0,1.0,1,2
-0.4810900333756098,-0.17155991534509057,-0.8765855196155864,0.26360033551131046,0.3275820795654332,0.8667670654598286,0.158401829658258,0.874933064492033,0.5534119546253262,-1.0604765871533002,-0.45681899554013594,1.3193778461429742,1.0,GXDX,GENOPTIX INC,8071.0,0.0,1.0,0,2
-0.7378462261238018,-1.0826589327557037,8.59527502935605e-17,0.08983605975856145,-0.33654938538322526,-4.492984674436117e-16,0.03137257259134321,-0.7853838466498044,-0.8824115398145036,0.9429722561667851,0.13887997668305324,0.7709693449320674,1.0,HCA,"HCA Holdings, Inc.",8062.0,0.0,1.0,0,2
-0.09573025065250351,-1.252502124663801,-0.2937765251755408,-0.35010046674494716,-0.5919686970539764,-0.056462483115978124,-0.8156200895579832,-0.8677076480441365,-1.39421388762794,0.9429722561667851,0.8486819853946692,-0.7389067778432363,1.0,HCCI,"Heritage-Crystal Clean, Inc. ",4955.0,0.0,1.0,0,0
-0.16320914218897362,-0.35432437522239035,1.1555247776686717,-7.566446654630099e-16,0.18003625741720242,0.9459180436376332,-0.8799599835676656,0.21792242684061314,-0.7982225331502052,0.9429722561667851,-0.3189152051988555,1.2755711898465227,1.0,HEES,"H&E Equipment Services, Inc. ",7350.0,0.0,1.0,0,2
-0.5189241234072479,-0.5020221521961129,-1.3906358911542585,-1.9560408847703599,-1.7130775671549616,-0.19059595744676566,-0.22027071134346393,-0.799805588791634,-0.37578365970403094,-1.0604765871533002,-0.7417874049564029,-0.7389067778432363,1.0,HEM,HEMOSENSE INC,3841.0,1.0,1.0,1,1
-0.13011280799500194,-0.010165653575092864,-0.21206669574685957,-0.38861205555050116,-0.8165475104594814,-0.1987606364974708,-0.19613316100221376,0.03753802632427596,-0.5523234885378877,0.9429722561667851,-0.3473883467275949,0.7709693449320674,1.0,HERO,"HERCULES OFFSHORE, INC.",1381.0,0.0,0.0,0,0
-0.4438063062597187,0.9126484277026737,1.602618092697909,-0.8376470335306152,0.7073877109937039,-0.35175246736211285,-1.0208694239856577,1.2436324401010868,1.8661047840056686,0.9429722561667851,-0.24891119787178378,-0.7389067778432363,1.0,HGG,"hhgregg, Inc.",5731.0,1.0,1.0,0,0
0.7916553189998958,-1.7865206943525165,-0.514907542522669,0.0084025743333213,0.7455137979845753,-0.5658001784212693,-0.43894596066862385,0.15657120308969683,-0.8728118636403983,0.9429722561667851,-0.8627898842407117,-0.7389067778432363,1.0,HIRE,HIRERIGHT INC,7374.0,1.0,0.0,1,2
-0.7378462261238018,1.6170189411928495,-0.4864053490787785,-1.3098797043644603,0.4296327392893842,-0.5185601726850715,0.27565430715081457,0.6943672954612503,0.4497742893749107,0.9429722561667851,1.1804810606337997,1.3193778461429742,1.0,HITT,HITTITE MICROWAVE CORP,3674.0,0.0,1.0,1,1
-0.35287894387578517,-0.629239096259202,-0.640868049025177,-1.3968806070290047,0.10420319605931662,-0.33585222368395895,0.0555898076511417,-0.7306181677635825,-0.43830375427805685,0.9429722561667851,0.20905639322281405,1.7484010741597542,1.0,HLYS,"Heelys, Inc. ",3140.0,0.0,1.0,0,1
-0.46238062535589314,0.602957113048041,-0.21206669574685957,-1.1919581643571726,-0.745641336155098,1.5828350555916966,1.076704485779404,0.699156091404461,0.8978575309143295,-1.0604765871533002,-0.34649111923684206,-0.7389067778432363,1.0,HNSN,HANSEN MEDICAL INC,3842.0,0.0,1.0,1,1
5.2092575935491216e-18,2.3441659170971048e-17,-0.11851907252245596,-1.3303501917495901,-0.5462949255927487,-0.02898692535925748,-1.2739714788792345,-0.1608602372207479,-0.5251536954833941,0.9429722561667851,-0.8771136812746673,-0.7389067778432363,1.0,HOO,CASCAL N.V.,4941.0,1.0,0.0,0,0
-0.19671284143728682,0.05002520202787117,-0.4009282145238399,0.11487371234575985,-0.6185508375885354,0.33202241364489393,-0.9785941398031544,0.4409213668395736,-1.0029971263204027,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,HPJ,"Highpower International, Inc.",3690.0,1.0,1.0,1,1
-0.24776031447510907,-1.4780271938375813,-0.21206669574685957,1.647887859397603,-1.1939194207953259,-0.7664961637578254,0.6016010031451131,-0.3088000929330689,-0.2125463461918873,-1.0604765871533002,-0.426613477210438,-0.7389067778432363,0.0,HPTX,HYPERION THERAPEUTICS INC ,2834.0,1.0,1.0,0,1
5.2092575935491216e-18,-0.5729956463080241,1.1598736347231613,0.6022596238721455,-1.3045242164850581,0.31535206328854654,6.719942295678367e-16,1.0939440946453155e-16,-1.4783431953534638,0.9429722561667851,0.5264421006082995,1.6172409464623079,1.0,HPY,HEARTLAND PAYMENT SYSTEMS INC,6153.0,0.0,1.0,0,0
1.1561330998500507,-0.937266393262751,1.7042520243571428,1.0167785928258066,-0.5753936255729398,-0.8762154163605846,-1.9847674251331442,-0.9485152749921179,-0.2952690135584436,0.9429722561667851,-0.8873404162390596,-0.7389067778432363,1.0,HRZ,"Horizon Lines, Inc. ",4400.0,1.0,1.0,0,0
-0.06509416016502077,-0.6981411017413524,1.544522393950978,0.8215101557442709,-0.48172658850655514,0.6071054524741335,-0.9084415760320856,1.0939440946453155e-16,-0.13846191603300467,0.9429722561667851,-0.5093924535106614,1.3877115216093616,1.0,HS,"HealthSpring, Inc. ",6324.0,0.0,1.0,0,0
0.09110928183476126,0.602957113048041,8.59527502935605e-17,0.3974521352194956,-0.619769925873125,0.3145837318657039,0.06787445819923055,-0.1047815159604439,0.13106172765246799,0.9429722561667851,-0.12685816940660263,-0.7389067778432363,1.0,HTZ,HERC HOLDINGS INC,7350.0,1.0,1.0,0,2
-0.7171243757972308,0.05002520202787117,8.59527502935605e-17,0.3909140590237747,0.8872657296332888,-4.492984674436117e-16,-0.3184492931621607,-0.9816710717772319,0.9088529459833087,-1.0604765871533002,-0.11046167679904499,0.6989588121580147,1.0,HUN,Huntsman CORP ,2800.0,0.0,1.0,0,1
0.488275559999683,0.5331597525561429,-0.17708791561688808,1.2976879640959686,-1.4574594244616372,-1.6713725529205437,-1.3491938289877088,-0.9206411466825034,0.14181219822718827,-1.0604765871533002,-0.3672515920400749,-0.7389067778432363,1.0,HURN,Huron Consulting Group Inc.,8742.0,0.0,1.0,0,2
0.874924032297329,0.9137721597115854,1.222545821729512,0.6062093861912827,-0.09017274544938143,-0.18881134667444965,0.8562201016602307,-0.04517049000489011,0.4697811958222635,-1.0604765871533002,-0.8822795554639444,-0.7389067778432363,1.0,IBI,"INTERLINE BRANDS, INC./DE ",5074.0,1.0,1.0,0,0
0.3104960291070179,1.3816722398178314,0.12361987750106872,-0.7450710613337123,0.31272541037926416,-0.8751035228341786,1.5879309931926007,0.6866715532234128,0.0030157808713312073,0.9429722561667851,-0.7059796442561671,-0.7389067778432363,1.0,ICFI,"ICF International, Inc. ",8742.0,1.0,1.0,0,2
-0.09573025065250351,-1.4764379451068304,-1.487180552515495,0.7921464809951679,1.4686935708533222,-0.37966027873463415,1.2956514960140866,1.7579756259361938,1.313963522515676,0.9429722561667851,-0.44129862936513836,0.932760490627432,1.0,ICPT,INTERCEPT PHARMACEUTICALS INC,2834.0,0.0,1.0,0,1
-0.4253646637020788,-0.8567407937577264,-0.29118665364384055,0.009720024056984978,-0.852540316204787,0.7789720181817683,0.0789430174824691,-0.53773826473128,1.3707232666558489,-1.0604765871533002,1.3898365799027603,-0.7389067778432363,1.0,ICXT,ICX TECHNOLOGIES INC,3826.0,1.0,0.0,1,1
0.2963720650970008,0.35980117128727784,-0.4601296690492242,1.3779746137486484,0.44682711609972503,-0.584320255124888,0.21726215089388526,1.0939440946453155e-16,2.1162608973793307e-16,0.9429722561667851,-0.83110987574501,-0.7389067778432363,0.0,IFO,INFOSONICS Corp ,5065.0,0.0,0.0,0,0
5.2092575935491216e-18,-0.9457419754077349,-0.44828572591944493,-0.3408551040096574,0.37147489120658506,-4.492984674436117e-16,6.719942295678367e-16,0.0685609860470627,0.5364843587697702,-1.0604765871533002,-0.07528263401624076,1.0726903459188513,1.0,IKAN,"IKANOS COMMUNICATIONS, INC.",3661.0,0.0,1.0,1,1
-0.04907578140477232,1.3303888359820693,-0.028641282328558136,1.7415350291095688,1.0152702303972714,-0.04416168020399352,-0.7215112853097425,0.6578811722586859,0.5063528697060007,-1.0604765871533002,0.3587067521378905,-0.7389067778432363,1.0,IL,"IntraLinks Holdings, Inc. ",7374.0,1.0,0.0,1,2
0.195555810769015,0.9933095242028509,-0.8562910121527226,0.15261031822358584,-0.7525297246435118,0.018192077293657984,0.16410957259710518,0.3922756880151741,-0.915947610181689,-1.0604765871533002,-0.006909475428683353,1.020901821372219,1.0,ILSE,INTRALASE CORP ,3845.0,0.0,1.0,1,1
-0.11371357964797213,-1.8211439594275007,-0.6534956813466882,1.2285387038387576,-0.10267151120898482,-0.1353053881108569,0.47831764497847945,0.026688777987195923,-0.8469598207224251,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,IMI,INTERMOLECULAR INC ,3674.0,1.0,0.0,1,1
0.1660985613084756,0.4537728604135372,-1.406444740363877,-0.05022393836972974,0.12226809990497203,-0.6522113462861286,-0.27297195394507145,0.48753101968027623,0.15982773284111085,-1.0604765871533002,-0.11338763630972946,-0.7389067778432363,1.0,IMMC,IMMUNICON CORP,3826.0,1.0,1.0,1,1
-0.11371357964797213,0.9816951639114649,-1.1775203549906275,0.9922497990052195,-1.1689091545132406,-0.8765066103042322,-0.4388184737996893,-0.32532900740024484,0.5612153477525078,0.9429722561667851,-1.2266009646628295,-0.7389067778432363,0.0,INCX,LOCAL Corp,7389.0,1.0,0.0,0,2
-0.001566241410509947,2.3441659170971048e-17,-0.3243630685443133,-0.003670599312333349,0.6631025035581178,-0.2632027482159567,0.621933484517025,1.0251825941419768,0.5339703271205034,0.9429722561667851,1.4978103141074062,-0.7389067778432363,1.0,INET,"INTERNET BRANDS, INC. ",7389.0,1.0,0.0,0,2
-0.4438063062597187,0.3507392000268687,-1.5554797078949927,-1.1143697024134727,0.5931851955234094,0.08206237010818251,1.16648022542422,0.7438511468506005,0.8721877983325488,-1.0604765871533002,-0.21078495908942887,-0.7389067778432363,1.0,INHX,"INHIBITEX, INC.",2836.0,1.0,1.0,0,1
0.5147214353809266,1.9526545546096143,-0.04945442273378862,-0.3010151315994514,-0.9020298972679186,-0.5821513870679919,-1.1479652144973067,-0.5814771494108744,-0.6699734493374929,-1.0604765871533002,0.2599562419766141,1.567094843081122,1.0,INPC,INPHONIC INC,4899.0,0.0,1.0,0,0
5.2092575935491216e-18,0.2469952212145839,-0.35825458929974774,1.0470481681788724,0.5672409084305217,-1.0396086742858075,-0.6349241371544412,0.5293967667814986,0.9930635838993151,0.9429722561667851,1.8687553925640457,-0.7389067778432363,1.0,INVN,InvenSense Inc,3674.0,1.0,1.0,1,1
-0.35287894387578517,0.380124158700603,-0.37618002503652986,-0.6276062604452375,-0.7748421581717437,-4.492984674436117e-16,-1.0438193508086204,1.0939440946453155e-16,-1.4201717368933908,0.9429722561667851,0.18066875720913114,0.8279989823104483,1.0,INWK,INNERWORKINGS INC,2790.0,0.0,1.0,0,1
0.029664799385386003,-0.36661663978294506,-0.21206669574685957,-0.40589144876824307,1.414435708329243,-0.3415035941368506,1.6792547339938053,0.7009569921114434,0.7834158751021253,0.9429722561667851,-0.28723048597215767,-0.7389067778432363,1.0,IOMI,"INTERCELL USA, INC.",2834.0,1.0,0.0,0,1
0.8395006671243558,0.5883026428226336,-0.27513735330521694,-0.32574102388970444,-1.5625947426895677,-0.3701256118784833,-1.742957715510626,-0.5136687148202136,-1.0208345781564814,0.9429722561667851,-2.6046287967745608e-18,2.604628796774561e-17,1.0,IPAS,IPASS INC ,7389.0,0.0,1.0,0,2
0.4075283311352645,2.3441659170971048e-17,0.17192865182552675,0.659167544119106,-1.0872276514203374,0.9260163298314744,-0.7291564916219562,0.005089577412245417,0.26212720689508656,-1.0604765871533002,-0.6502514259171964,-0.7389067778432363,1.0,IPCM,"IPC Healthcare, Inc. ",8090.0,0.0,1.0,0,2
-0.09573025065250351,-0.28730965113183865,-1.2620153316016838,0.9688234228844349,0.2268910473214837,-1.0317919832336377,-0.5142297135388048,0.549540183546416,-0.39223648989309806,0.9429722561667851,-1.9473250490929033,-0.7389067778432363,0.0,IPDN,"Professional Diversity Network, Inc.",7370.0,1.0,0.0,1,2
0.07587249341222732,-0.6719332620355287,-0.2542390875335837,-0.8257984654501869,0.43492497888186743,0.1743984105778236,-0.37146827729622917,0.5512658606511177,-0.7643799386186766,0.9429722561667851,0.5077328445521929,1.3427694466546252,1.0,IPGP,IPG PHOTONICS CORP,3674.0,0.0,1.0,1,1
0.42113686331934314,1.3306798254643146,-0.5087911044082764,0.05567295897685054,0.9174557811594894,0.9505084296734059,1.174938587157549,1.7046899118249212,0.530928298874111,0.9429722561667851,-0.18720069557748653,1.0726903459188513,1.0,IPHI,INPHI Corp,3674.0,0.0,1.0,1,1
-0.21362141903654985,-0.43184075526912463,1.0399671433131719,-1.3595493887378798,1.9934684148088464,1.6341846317095716,-0.33654281531175434,-0.12534718468123165,-0.4466509607611134,0.9429722561667851,-1.050326302525541,-0.7389067778432363,1.0,IPHS,"Innophos Holdings, Inc. ",5160.0,1.0,1.0,0,0
0.07587249341222732,0.301738572543081,0.25521163408254044,0.32416291468133523,0.12578275272048423,0.8073284187565215,0.07504112657774657,0.4508267114338166,-0.01427671473527198,0.9429722561667851,-0.9178596950597224,1.367262002123223,1.0,IPI,"Intrepid Potash, Inc. ",1400.0,0.0,1.0,0,0
0.5409407866736574,1.8518452655353421,-0.14827559267347595,-1.7503928067582233,-0.7591944492512402,0.0621393358832095,-1.2598347421630687,-0.7307837986961384,0.7056523649345479,-1.0604765871533002,-0.5859161461512518,0.8947548108396038,1.0,IPMT,"iPayment, Inc.",7389.0,0.0,1.0,0,2
-0.8010946339793733,-1.577223676859614,-0.7228716192063098,1.4008780459861905,2.448351068968087e-16,-0.648018478779138,6.719942295678367e-16,0.5741036547260491,1.007360878152969,-1.0604765871533002,0.9578884241453899,-0.7389067778432363,1.0,IRWD,IRONWOOD PHARMACEUTICALS INC,2834.0,1.0,1.0,0,1
-0.2306366771226731,-0.4307000109139654,-0.9214984212345362,-0.014798887533224964,-1.4066267801281767,-1.3323369549339399,-0.6543539310430033,-1.6283455234172624,-1.0889707134487732,-1.0604765871533002,1.6094581797160614,1.3043533351497718,1.0,ISLN,"Isilon Systems, Inc.",3572.0,0.0,1.0,1,1
